town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
3,3,0,16,1351,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,0
21,3,3,16,859,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,1
21,3,0,11,752,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,1
3,3,0,9,666,-0.22814349909441364,0.34883103361129175,0.46127180909645643,0
3,4,0,4,850,1.011667193065653,0.33904557198821295,-0.7779036605072224,0
4,3,3,7,1814,-0.5174326605984292,0.35127739901706145,0.7554645464843803,1
18,3,3,7,130,0.3091078008416152,-2.908096776603432,-0.0023046255754230927,1
24,2,1,7,165,-1.0133569374624558,0.3382301168529564,-0.8135633862512126,0
22,4,0,4,111,1.011667193065653,0.3406764822587261,-0.0023046255754230927,1
24,3,0,7,1895,0.18512673162560855,0.3480155784760352,0.3364627689924897,0
1,3,3,7,1414,0.3091078008416152,0.33741466171769985,-0.9116276320471878,1
25,6,3,7,647,0.267780777769613,0.3382301168529564,-0.965117220663174,0
21,3,0,7,488,0.3091078008416152,0.3382301168529564,-0.0023046255754230927,1
21,6,0,16,156,-0.5587596836704314,0.3406764822587261,-0.43913626593930954,0
1,3,0,7,1868,0.267780777769613,0.33741466171769985,-0.947287357791178,0
0,3,2,11,1204,-0.26947052216641587,0.33741466171769985,-0.0023046255754230927,1
13,3,2,7,216,-0.18681647602241142,0.3618783157753968,2.1640237133720164,0
17,4,4,4,248,0.5570699392736286,0.35290830928757455,-0.0023046255754230927,1
1,5,0,2,1694,1.8795346775776995,0.3472001233407786,0.3988672890444731,1
22,4,1,4,100,1.2596293314976663,0.3406764822587261,-0.644179688967257,1
0,3,1,7,917,-0.10416242987840699,0.35127739901706145,0.9605079695123278,1
1,2,0,11,62,-1.0133569374624558,0.33252193090616045,-1.7674610499029662,0
14,3,1,4,2040,-0.26947052216641587,0.32926011036513414,-2.124058307342874,0
17,3,4,7,411,-0.18681647602241142,0.36269377091065336,2.1729386448080135,1
0,3,0,11,1132,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,1
5,4,3,12,1212,0.5157429162016264,0.35290830928757455,0.9783378323843236,0
23,2,1,4,70,-1.3439731220384736,0.3243673795535948,-2.739188576426715,0
11,3,1,7,2293,-0.31079754523841807,0.35290830928757455,1.0050826266923167,0
11,3,2,7,2304,-0.18681647602241142,0.36269377091065336,2.2353431648599984,1
22,4,0,4,168,1.011667193065653,0.3406764822587261,-0.6530946204032542,1
20,5,2,2,754,1.2596293314976663,-2.912174052279715,-0.0023046255754230927,1
1,2,1,4,346,-0.9307028913184514,0.32762920009462104,-2.373676387550809,0
22,2,0,11,2035,-0.6000867067424336,0.33986102712346955,-0.5104557174272916,0
20,4,4,4,758,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
13,2,0,7,2206,-1.0133569374624558,0.3406764822587261,-0.0023046255754230927,0
1,3,4,7,428,-0.14548945295040921,0.35861649523437056,-0.0023046255754230927,1
13,3,0,7,2230,0.267780777769613,0.34149193739398265,-0.35890188301533027,0
24,3,0,7,1401,0.14379970855360635,-2.911358597144458,-0.0023046255754230927,0
22,2,1,7,1173,-0.9720299143904536,0.33904557198821295,-0.8581380434312016,0
10,1,1,17,1008,-2.0878595373345137,0.3268137449593645,-0.0023046255754230927,0
17,4,1,12,199,0.6810510084896352,0.35372376442283116,1.1209767353602862,1
1,3,2,16,135,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
13,3,4,7,2104,0.35043482391361747,0.3472001233407786,0.2383985231965146,0
14,2,0,7,3,-0.9720299143904536,0.33659920658244324,-1.1345009179471304,1
24,3,1,9,1963,-0.26947052216641587,0.3480155784760352,0.45235687766045923,0
21,2,0,7,508,-1.3853001451104758,-2.9015731355213794,-0.47479599168330133,0
16,5,2,2,1627,2.003515746793706,-2.9072813214681754,0.2918881118125008,1
9,2,2,11,809,-1.2613190758944692,0.333337386041417,-1.624822146927003,0
13,5,0,2,1722,1.3422833776416707,0.3504619438818049,-0.0023046255754230927,1
18,4,4,4,2198,0.5157429162016264,-2.9178822382265106,1.5399785128521783,1
19,3,1,7,1213,-0.31079754523841807,0.3504619438818049,0.6395704378164108,0
13,2,1,11,1217,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
13,3,0,12,1822,0.0611456624096019,0.34883103361129175,-0.0023046255754230927,1
4,4,0,4,912,0.8876861238496463,-2.910543142009202,0.5771659177644275,1
22,2,2,7,542,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
13,3,2,7,391,-0.22814349909441364,0.3618783157753968,2.2175133019880024,1
25,2,1,7,1532,-1.0133569374624558,0.3406764822587261,-0.599605031787268,0
9,2,2,11,1854,-1.2613190758944692,0.33415284117667354,-1.4019488610270612,0
0,3,9,7,917,-0.10416242987840699,0.35127739901706145,-0.0023046255754230927,1
22,3,1,7,1053,-0.5587596836704314,0.33986102712346955,-0.5906901003512708,0
13,4,4,7,2022,1.7142265852896907,0.3447537579350089,0.09575962022055204,1
22,4,3,4,2053,1.011667193065653,0.33904557198821295,-0.7333290033272334,1
23,2,1,4,120,-1.2613190758944692,0.3259982898241079,-2.4984854276547774,0
13,5,1,6,859,1.8795346775776995,0.3480155784760352,0.2473134546325118,1
25,3,1,16,1865,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
22,3,3,11,495,-0.26947052216641587,0.33741466171769985,-1.045351603587153,1
16,5,3,6,3,2.003515746793706,0.3406764822587261,-0.43022133450331235,1
25,3,3,16,1912,-0.5587596836704314,-2.89912677011561,-0.0023046255754230927,0
22,4,4,4,2056,1.2183023084256641,-2.9072813214681754,-0.0023046255754230927,1
25,5,2,6,1529,2.003515746793706,0.33986102712346955,-0.6085199632232667,1
23,3,8,7,1992,-0.8893758682464492,0.35780104009911395,-0.0023046255754230927,1
21,3,3,7,1389,0.267780777769613,0.34393830279975235,-0.21626298003936772,0
20,3,2,7,154,0.10247268548160413,0.3496464887465483,0.648485369252408,0
23,4,0,4,515,1.011667193065653,0.3406764822587261,-0.46588106024730264,1
22,3,3,7,1886,0.22645375469761078,0.3480155784760352,0.4791016719684523,1
24,3,1,7,1110,0.267780777769613,0.3472001233407786,-0.0023046255754230927,0
1,3,2,16,149,-0.5587596836704314,-2.899942225250866,-0.7422439347632321,1
24,4,2,4,1908,1.011667193065653,0.34883103361129175,0.40778222048047025,0
22,3,1,16,1056,-0.3521245683104203,-2.89912677011561,-0.9027127006111906,1
2,4,0,4,3,0.9703401699936508,0.33986102712346955,-0.0023046255754230927,1
16,3,0,7,1077,0.267780777769613,0.3423073925292392,-0.35890188301533027,1
13,4,2,12,2307,0.5157429162016264,0.35535467469334425,-0.0023046255754230927,1
22,4,0,4,986,1.2183023084256641,0.3447537579350089,-0.0023046255754230927,1
0,2,0,11,899,-1.0133569374624558,0.33252193090616045,-0.0023046255754230927,0
20,4,5,4,165,0.5157429162016264,-2.915435872820741,-0.0023046255754230927,1
21,2,1,11,425,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
11,4,1,4,2256,0.7637050546336397,0.3496464887465483,0.6217405749444149,1
11,2,1,11,1851,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
20,2,0,7,1133,-1.219992052822467,0.36024740550488366,2.012469878960055,0
1,5,0,6,62,2.0861697929377105,0.3382301168529564,-0.8937977691751918,1
8,5,3,12,1160,1.8382076545056973,0.3504619438818049,-0.0023046255754230927,1
12,3,0,11,520,-0.06283540680640476,0.3357837514471867,-0.0023046255754230927,0
19,4,2,4,1062,0.5157429162016264,0.35127739901706145,0.7554645464843803,0
22,5,0,2,1891,1.755553608361693,0.3480155784760352,0.3899523576084759,1
11,2,1,7,1689,-0.9720299143904536,0.33986102712346955,-0.5906901003512708,0
13,2,1,11,1220,-1.2613190758944692,0.3382301168529564,-0.7957335233792182,0
20,4,0,4,99,0.5157429162016264,0.3504619438818049,0.7732944093563762,0
16,5,1,6,125,2.003515746793706,0.3406764822587261,-0.0023046255754230927,1
25,2,1,11,482,-1.2613190758944692,0.3382301168529564,-1.009691877843163,0
22,5,0,2,757,1.8382076545056973,0.3447537579350089,-0.0023046255754230927,1
16,5,0,2,1341,2.003515746793706,0.3447537579350089,0.024440168732569986,1
13,3,0,7,1733,-0.26947052216641587,0.352092854152318,1.0050826266923167,0
17,3,5,12,61,-0.10416242987840699,0.35290830928757455,0.9248482437683374,0
14,2,3,4,1932,-1.591935260470487,0.3284446552298776,-0.0023046255754230927,0
25,2,1,11,139,-1.219992052822467,0.33741466171769985,-0.0023046255754230927,0
8,3,1,7,1210,-0.22814349909441364,0.36106286064014026,2.039214673268048,0
22,3,0,7,2014,0.43308887005762187,0.33741466171769985,-0.8937977691751918,1
10,5,3,6,864,2.003515746793706,0.33904557198821295,-0.7065842090192404,1
24,3,3,12,1808,-0.31079754523841807,0.35372376442283116,-0.0023046255754230927,0
20,3,3,9,280,-0.5174326605984292,0.3504619438818049,0.6574003006884067,0
19,5,0,2,1200,1.383610400713673,0.3504619438818049,-0.0023046255754230927,1
12,3,12,7,394,-0.43477861445442473,0.36106286064014026,2.1640237133720164,1
22,2,1,7,1110,-0.9720299143904536,0.33904557198821295,-0.0023046255754230927,0
23,3,2,7,1996,-0.22814349909441364,-2.9186976933617674,-0.0023046255754230927,1
20,3,3,12,1041,-0.10416242987840699,0.36024740550488366,2.1105341247560303,1
10,2,1,17,1725,-1.5092812143264824,0.32518283468885134,-0.0023046255754230927,0
20,4,3,4,38,0.9290131469216486,0.3496464887465483,-0.0023046255754230927,1
13,2,2,4,89,-1.5092812143264824,0.32926011036513414,-0.0023046255754230927,0
14,2,5,4,1932,-1.591935260470487,0.3284446552298776,-2.124058307342874,0
17,3,0,12,1604,-0.26947052216641587,-2.915435872820741,-0.0023046255754230927,1
13,3,4,9,1659,-0.5174326605984292,0.352092854152318,0.9783378323843236,0
3,5,4,2,429,2.003515746793706,0.3382301168529564,-0.8135633862512126,1
13,4,2,4,1389,0.8463591007776441,0.3357837514471867,-1.2682248894870958,1
7,3,2,4,526,-0.43477861445442473,0.333337386041417,-1.5624176268750196,1
0,2,3,11,1379,-0.6414137298144359,0.33415284117667354,-1.4910981753870376,0
18,3,5,7,1369,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
8,5,0,6,30,2.003515746793706,0.34149193739398265,-0.0023046255754230927,1
4,2,1,17,30,-1.426627168182478,0.3259982898241079,-2.5252302219627705,0
16,4,0,4,277,1.176975285353662,0.3447537579350089,0.006610305860574093,1
19,4,3,4,823,1.0529942161376553,-2.910543142009202,0.675230163560401,1
10,3,3,16,882,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,0
13,4,3,12,1815,0.8876861238496463,0.34883103361129175,-0.0023046255754230927,1
25,2,3,7,647,-0.9720299143904536,0.3382301168529564,-0.0023046255754230927,0
1,4,2,17,2189,0.8050320777056419,0.33252193090616045,-1.6426520097989987,1
19,4,1,4,1326,0.5157429162016264,0.35127739901706145,0.7287197521763872,0
4,1,3,17,1215,-2.294494652694525,0.3259982898241079,-0.0023046255754230927,0
18,2,2,7,300,-1.2613190758944692,0.36024740550488366,2.1372789190640233,1
13,3,0,12,1515,-0.10416242987840699,0.35127739901706145,0.7911242722283721,0
8,4,2,4,1229,0.7637050546336397,0.3496464887465483,-0.0023046255754230927,0
1,4,0,7,1555,1.4662644468576773,0.33659920658244324,-1.089926260767142,1
3,3,1,7,995,-0.22814349909441364,0.35372376442283116,1.2279559125922586,1
11,2,2,11,757,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
5,6,2,7,218,0.14379970855360635,0.3480155784760352,-0.0023046255754230927,1
13,3,3,7,1871,0.267780777769613,0.34149193739398265,-0.31432722583534284,0
20,3,4,12,573,-0.31079754523841807,0.35535467469334425,1.2814455012082446,1
21,3,1,7,149,0.39176184698561967,0.34149193739398265,-0.5015407859912944,0
12,2,3,4,890,-0.9720299143904536,-2.8926031290335574,-1.696141598414985,0
15,2,2,4,1309,-1.3439731220384736,0.33007556550039074,-1.8833551585709365,0
22,4,0,7,652,1.4662644468576773,0.33741466171769985,-0.920542563483185,1
20,4,1,12,807,0.5157429162016264,0.35290830928757455,1.0942319410522932,1
10,2,0,16,742,-1.426627168182478,0.3504619438818049,-0.0023046255754230927,0
4,4,6,4,1307,0.7223780315616375,0.3545392195580877,-0.0023046255754230927,1
8,4,3,4,190,0.9703401699936508,0.34883103361129175,0.4969315348404482,1
22,4,0,4,476,1.011667193065653,0.34149193739398265,-0.37673174588732616,1
0,3,1,11,61,0.0611456624096019,0.33252193090616045,-1.705056529850982,1
22,4,2,4,1264,1.2596293314976663,0.3447537579350089,-0.0023046255754230927,1
4,2,4,11,1932,-1.2613190758944692,-2.893418584168814,-1.633737078363001,0
9,3,1,11,1073,-0.26947052216641587,0.33252193090616045,-0.0023046255754230927,1
13,3,0,7,2208,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
24,3,3,9,1556,-0.22814349909441364,0.34883103361129175,-0.0023046255754230927,0
4,2,1,17,965,-1.8398973989025003,-2.8860794879515046,-2.5698048791427586,0
20,3,1,12,598,-0.31079754523841807,0.35780104009911395,1.6380427586481519,1
24,3,2,9,1704,-0.5174326605984292,0.3504619438818049,0.71980482074039,0
22,3,2,16,2053,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,0
16,4,0,4,1430,1.0529942161376553,0.34393830279975235,-0.13602859711538848,1
25,2,1,7,2051,-1.0133569374624558,0.33986102712346955,-0.0023046255754230927,0
22,4,1,7,891,1.6315725391456863,0.34638466820552205,-0.0023046255754230927,1
25,4,3,4,1987,1.0529942161376553,0.33986102712346955,-0.0023046255754230927,1
24,5,0,6,937,1.920861700649702,0.3472001233407786,-0.0023046255754230927,1
11,5,0,6,1614,2.334131931369724,0.33986102712346955,-0.7511588661992293,1
22,5,0,6,153,2.003515746793706,0.33986102712346955,-0.0023046255754230927,1
9,2,1,11,922,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
0,2,1,11,1601,-1.219992052822467,0.33415284117667354,-1.5000131068230356,0
13,4,1,4,1884,1.0529942161376553,0.34638466820552205,-0.0023046255754230927,0
17,4,3,12,135,0.5570699392736286,0.35290830928757455,1.0407423524363069,0
13,3,2,12,1829,0.18512673162560855,-2.909727686873945,-0.0023046255754230927,1
24,3,1,9,1547,-0.22814349909441364,0.34883103361129175,0.5593360548924315,0
25,3,1,7,1864,-0.3934515913824225,0.3406764822587261,-0.0023046255754230927,0
3,2,1,11,413,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
11,5,0,2,1653,1.920861700649702,0.33986102712346955,-0.6798394147112472,1
13,3,4,12,587,-0.18681647602241142,0.3618783157753968,2.2353431648599984,1
19,4,0,4,1326,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,0
8,5,1,6,361,2.003515746793706,0.34149193739398265,-0.5639453060432777,1
10,2,0,17,1516,-1.591935260470487,0.32518283468885134,-0.0023046255754230927,0
23,2,2,4,1998,-1.3026460989664714,0.3259982898241079,-2.5519750162707635,0
0,2,2,11,164,-1.219992052822467,0.33496829631193015,-0.0023046255754230927,0
9,3,6,7,1163,-0.31079754523841807,0.352092854152318,0.8713586551523513,1
17,4,2,4,383,0.5983969623456308,0.3618783157753968,2.2442580962959955,1
12,3,0,11,361,-0.10416242987840699,0.33741466171769985,-0.0023046255754230927,0
11,5,2,2,1429,1.8795346775776995,0.34393830279975235,-0.10036887137139822,1
22,2,1,16,1172,-1.3853001451104758,-2.900757680386123,-0.0023046255754230927,0
14,4,2,4,1,1.4249374237856751,0.33904557198821295,-0.0023046255754230927,1
22,5,0,6,859,2.334131931369724,0.3472001233407786,0.17599400314453126,1
24,3,0,9,1419,-0.31079754523841807,0.3496464887465483,-0.0023046255754230927,0
25,2,0,11,395,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
19,3,2,12,1180,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,0
2,4,3,7,580,1.4249374237856751,0.34393830279975235,-0.16277339142338157,1
13,3,2,16,1598,-0.5174326605984292,0.33986102712346955,-0.67092448327525,0
25,2,1,11,30,-1.2613190758944692,0.3357837514471867,-1.2593099580510978,0
25,3,1,7,218,0.267780777769613,0.33904557198821295,-0.7868185919432196,0
13,5,4,12,1788,1.4249374237856751,0.3504619438818049,-0.0023046255754230927,1
11,3,1,11,1855,-0.26947052216641587,0.3382301168529564,-0.9116276320471878,0
14,2,2,7,1491,-1.2613190758944692,0.36024740550488366,-0.0023046255754230927,1
2,3,0,7,464,0.3091078008416152,0.34393830279975235,-0.2251779114753649,1
10,3,1,11,48,-0.22814349909441364,0.3308910206356473,-1.9100999528789295,1
5,4,1,4,1034,1.011667193065653,0.34149193739398265,-0.6174348946592639,1
5,3,1,16,61,-0.5174326605984292,0.3406764822587261,-0.47479599168330133,0
10,3,2,16,850,-0.5587596836704314,0.3382301168529564,-0.7689887290712252,0
4,3,6,7,991,0.10247268548160413,0.3480155784760352,0.2918881118125008,1
11,3,1,9,2200,-0.14548945295040921,0.34883103361129175,-0.0023046255754230927,0
13,4,0,12,2304,0.5157429162016264,0.3569855849638574,-0.0023046255754230927,1
11,4,3,4,1177,1.176975285353662,0.34393830279975235,-0.17168832285937874,1
1,2,3,11,1370,-1.2613190758944692,0.333337386041417,-1.5267579011310286,0
25,3,2,16,1016,-0.5587596836704314,-2.9015731355213794,-0.6263498260952611,0
22,3,0,11,149,-0.26947052216641587,0.33741466171769985,-0.0023046255754230927,1
23,3,4,4,458,-0.6414137298144359,0.3308910206356473,-0.0023046255754230927,0
20,4,2,4,758,0.5157429162016264,0.352092854152318,0.764379477920379,1
2,3,2,7,543,0.267780777769613,0.34393830279975235,-0.06470914562740644,1
23,3,0,7,227,0.3091078008416152,0.34638466820552205,0.2740582489405049,1
24,3,2,7,1657,0.14379970855360635,0.34883103361129175,0.3988672890444731,0
0,2,1,11,1517,-0.6414137298144359,0.33415284117667354,-0.0023046255754230927,0
11,2,2,11,62,-1.2613190758944692,0.33496829631193015,-0.0023046255754230927,0
23,4,6,4,912,0.8050320777056419,0.3480155784760352,0.3364627689924897,1
21,3,3,7,1384,0.22645375469761078,0.34393830279975235,-0.18060325429537746,0
15,4,6,17,148,0.9290131469216486,0.33007556550039074,-1.9368447471869226,1
8,4,6,4,1797,0.5157429162016264,0.352092854152318,1.0407423524363069,1
14,4,1,4,17,0.9703401699936508,0.34883103361129175,0.5860808492004246,1
11,4,3,8,483,1.5902455160736841,0.33741466171769985,-0.0023046255754230927,1
25,4,1,4,1524,0.9703401699936508,0.33986102712346955,-0.6530946204032542,1
11,4,1,4,2253,0.7637050546336397,0.3496464887465483,-0.0023046255754230927,1
24,4,3,4,1400,0.9290131469216486,-2.911358597144458,0.8178690665363652,1
24,4,1,4,1453,0.5157429162016264,0.3504619438818049,0.7108898893043928,0
22,4,0,4,415,0.9703401699936508,0.3382301168529564,-0.9027127006111906,1
0,3,1,11,1606,-0.26947052216641587,0.33415284117667354,-1.4019488610270612,1
13,3,0,7,2276,0.267780777769613,0.34149193739398265,-0.5282855802992875,0
12,4,7,4,425,0.8463591007776441,0.3382301168529564,-0.0023046255754230927,1
8,2,1,7,20,-1.0133569374624558,-2.9023885906566362,-0.0023046255754230927,0
20,5,4,2,145,1.7968806314336951,0.3496464887465483,0.4969315348404482,1
13,3,0,7,265,-0.18681647602241142,0.3618783157753968,2.0748743990120397,0
11,4,3,4,2205,0.9290131469216486,0.34883103361129175,0.5325912605844385,1
10,2,1,7,1310,-1.7159163296864937,0.32518283468885134,-2.7748483021707053,0
8,4,0,4,1777,0.5157429162016264,0.352092854152318,1.0050826266923167,0
20,3,2,12,558,-0.22814349909441364,0.35617012982860086,1.459744129928199,1
0,3,2,11,1111,-0.22814349909441364,0.333337386041417,-1.5891624211830127,1
2,3,3,16,25,-0.5587596836704314,0.3382301168529564,-0.7244140718912362,1
18,2,2,4,208,-1.5506082373984846,0.3268137449593645,-2.355846524678814,0
22,5,1,6,2233,2.003515746793706,0.34149193739398265,-0.43022133450331235,1
13,3,2,7,1051,0.267780777769613,0.33741466171769985,-0.991862014971167,0
10,5,2,2,2066,1.8382076545056973,0.3382301168529564,-0.8313932491232086,1
5,3,1,7,357,0.267780777769613,0.3406764822587261,-0.6174348946592639,0
14,3,4,7,258,-0.31079754523841807,-2.9146204176854846,-0.0023046255754230927,1
3,2,0,11,240,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
7,3,5,7,1619,0.5570699392736286,0.33741466171769985,-0.0023046255754230927,1
13,2,1,4,245,-1.591935260470487,-2.893418584168814,-0.0023046255754230927,0
16,5,3,2,1337,1.9621887237217042,0.3447537579350089,0.07792975734855614,1
